,f,p,t
2050,T0136869500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0136869500.V50.jpeg,9
2051,T0119889200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0119889200.V50.jpeg,9
2052,148037400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/148037400.V50.jpeg,9
2053,TO100373900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TO100373900.V50.jpeg,9
2054,T0122625900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122625900.V50.jpeg,9
2055,T0069008203.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0069008203.V50.jpeg,9
2056,T0115750400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0115750400.V50.jpeg,9
2057,T0116276905.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0116276905.V50.jpeg,9
2058,T0130899808.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0130899808.V50.jpeg,9
2059,T0080063500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0080063500.V50.jpeg,9
2060,78345900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/78345900.V50.jpeg,9
2061,T0103758313.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0103758313.V50.jpeg,9
2062,T0064308608.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0064308608.V50.jpeg,9
2063,T0071919100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0071919100.V50.jpeg,9
2064,147625013.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/147625013.V50.jpeg,9
2065,00076817400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/00076817400.V50.jpeg,9
2066,T0120468006.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0120468006.V50.jpeg,9
2067,T0121881307.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0121881307.V50.jpeg,9
2068,T0096696807.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0096696807.V50.jpeg,9
2069,T0127359101.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0127359101.V50.jpeg,9
2070,T0150532000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0150532000.V50.jpeg,9
2071,T0074425700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0074425700.V50.jpeg,9
2072,T0145919600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0145919600.V50.jpeg,9
2073,T063293200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T063293200.V50.jpeg,9
2074,T0137366109.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0137366109.V50.jpeg,9
2075,T0117166700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117166700.V50.jpeg,9
2076,00050178208.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/00050178208.V50.jpeg,9
2077,T0134018600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0134018600.V50.jpeg,9
2078,T0087941000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0087941000.V50.jpeg,9
2079,T0120177307.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0120177307.V50.jpeg,9
2080,T0128247200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0128247200.V50.jpeg,9
2081,T0105337600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0105337600.V50.jpeg,9
2082,126076200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/126076200.V50.jpeg,9
2083,TOO114354403.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO114354403.V50.jpeg,9
2084,T0135327500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0135327500.V50.jpeg,9
2085,T0143686302.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0143686302.V50.jpeg,9
2086,T0148067501.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0148067501.V50.jpeg,9
2087,T0093598408.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0093598408.V50.jpeg,9
2088,T0152128300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0152128300.V50.jpeg,9
2089,142589600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/142589600.V50.jpeg,9
2090,154993800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/154993800.V50.jpeg,9
2091,T0140732900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0140732900.V50.jpeg,9
2092,T0071992300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0071992300.V50.jpeg,9
2093,T00117950000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00117950000.V50.jpeg,9
2094,95659100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/95659100.V50.jpeg,9
2095,T0117662800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117662800.V50.jpeg,9
2096,T0138604400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0138604400.V50.jpeg,9
2097,T0122888600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122888600.V50.jpeg,9
2098,T0092403500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0092403500.V50.jpeg,9
2099,T0120113910.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0120113910.V50.jpeg,9
2100,T0092795500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0092795500.V50.jpeg,9
2101,T0084328000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0084328000.V50.jpeg,9
2102,T0118457000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0118457000.V50.jpeg,9
2103,T0118299600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0118299600.V50.jpeg,9
2104,T0078086605.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0078086605.V50.jpeg,9
2105,T0099124216.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0099124216.V50.jpeg,9
2106,T0128350609.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0128350609.V50.jpeg,9
2107,T0112878405.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0112878405.V50.jpeg,9
2108,T0132769100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0132769100.V50.jpeg,9
2109,T0121368406.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0121368406.V50.jpeg,9
2110,T0092380804.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0092380804.V50.jpeg,9
2111,T0102986305.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0102986305.V50.jpeg,9
2112,T0118021600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0118021600.V50.jpeg,9
2113,157080000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/157080000.V50.jpeg,9
2114,T0141829300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0141829300.V50.jpeg,9
2115,T0137452104.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0137452104.V50.jpeg,9
2116,T0066543213.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0066543213.V50.jpeg,9
2117,T0076111300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0076111300.V50.jpeg,9
2118,T0118899109.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0118899109.V50.jpeg,9
2119,T0117154300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117154300.V50.jpeg,9
2120,T0115457007.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0115457007.V50.jpeg,9
2121,T0068943400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0068943400.V50.jpeg,9
2122,T0147963205.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0147963205.V50.jpeg,9
2123,T0095238500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0095238500.V50.jpeg,9
2124,T0107893908.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0107893908.V50.jpeg,9
2125,T0084380411.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0084380411.V50.jpeg,9
2126,T0143847600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0143847600.V50.jpeg,9
2127,T0072243100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0072243100.V50.jpeg,9
2128,T0137498500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0137498500.V50.jpeg,9
2129,T0071380700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0071380700.V50.jpeg,9
2130,T0117698613.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117698613.V50.jpeg,9
2131,T0049541909.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0049541909.V50.jpeg,9
2132,1360897-200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/1360897-200.V50.jpeg,9
2133,T0141975200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0141975200.V50.jpeg,9
2134,T0141565500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0141565500.V50.jpeg,9
2135,T0111825507.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0111825507.V50.jpeg,9
2136,T0156588200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0156588200.V50.jpeg,9
2137,T00137627400.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00137627400.V50.jpeg,9
2138,T0104628110.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0104628110.V50.jpeg,9
2139,T0149558500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0149558500.V50.jpeg,9
2140,T0133707700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133707700.V50.jpeg,9
2141,T0112995500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0112995500.V50.jpeg,9
2142,T0048520300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0048520300.V50.jpeg,9
2143,T0104451605.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0104451605.V50.jpeg,9
2144,T0124189600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0124189600.V50.jpeg,9
2145,T0118437000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0118437000.V50.jpeg,9
2146,T0122047907.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122047907.V50.jpeg,9
2147,148592604.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/148592604.V50.jpeg,9
2148,T0106499800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0106499800.V50.jpeg,9
2149,T0118605101.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0118605101.V50.jpeg,9
2150,T0108137008.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0108137008.V50.jpeg,9
2151,T0133172307.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133172307.V50.jpeg,9
2152,T0149267807.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0149267807.V50.jpeg,9
2153,T0115664012.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0115664012.V50.jpeg,9
2154,T0119856600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0119856600.V50.jpeg,9
2155,T0122458700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122458700.V50.jpeg,9
2156,T0117368200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117368200.V50.jpeg,9
2157,T0123592500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0123592500.V50.jpeg,9
2158,T0094839509.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0094839509.V50.jpeg,9
2159,0115854100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/0115854100.V50.jpeg,9
2160,T0113293812.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0113293812.V50.jpeg,9
2161,T0067958707.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0067958707.V50.jpeg,9
2162,T0106203600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0106203600.V50.jpeg,9
2163,T0101886713.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0101886713.V50.jpeg,9
2164,T0086361009.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0086361009.V50.jpeg,9
2165,T0134067100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0134067100.V50.jpeg,9
2166,61561000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/61561000.V50.jpeg,9
2167,T0133676809.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0133676809.V50.jpeg,9
2168,TOO100383605.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/TOO100383605.V50.jpeg,9
2169,T0071707700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0071707700.V50.jpeg,9
2170,T0797316208.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0797316208.V50.jpeg,9
2171,T0116464814.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0116464814.V50.jpeg,9
2172,T0099169802.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0099169802.V50.jpeg,9
2173,B1-150362700.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/B1-150362700.V50.jpeg,9
2174,T0141140719.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0141140719.V50.jpeg,9
2175,T0079399900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0079399900.V50.jpeg,9
2176,T0132176200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0132176200.V50.jpeg,9
2177,T0099124500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0099124500.V50.jpeg,9
2178,T0103431800.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0103431800.V50.jpeg,9
2179,T0111579100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0111579100.V50.jpeg,9
2180,T00109389500.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00109389500.V50.jpeg,9
2181,T0112273306.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0112273306.V50.jpeg,9
2182,T0114123900.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0114123900.V50.jpeg,9
2183,T0122882000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0122882000.V50.jpeg,9
2184,50123308.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/50123308.V50.jpeg,9
2185,B1-152651300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/B1-152651300.V50.jpeg,9
2186,T0117722100.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0117722100.V50.jpeg,9
2187,31657600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/31657600.V50.jpeg,9
2188,00115891000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/00115891000.V50.jpeg,9
2189,T0152233414.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0152233414.V50.jpeg,9
2190,T0118849507.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0118849507.V50.jpeg,9
2191,T0110957200.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0110957200.V50.jpeg,9
2192,T0099766505.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0099766505.V50.jpeg,9
2193,T0140769501.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0140769501.V50.jpeg,9
2194,T0107038300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0107038300.V50.jpeg,9
2195,T0112044300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0112044300.V50.jpeg,9
2196,T0065555300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0065555300.V50.jpeg,9
2197,T0070119604.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0070119604.V50.jpeg,9
2198,T00150131000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T00150131000.V50.jpeg,9
2199,T0045956305.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0045956305.V50.jpeg,9
2200,110882002.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/110882002.V50.jpeg,9
2201,T0132337300.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0132337300.V50.jpeg,9
2202,T0112004000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0112004000.V50.jpeg,9
2203,T0073599000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0073599000.V50.jpeg,9
2204,T0142822000.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0142822000.V50.jpeg,9
2205,T0110213600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0110213600.V50.jpeg,9
2206,T0126409600.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0126409600.V50.jpeg,9
2207,T0066189509.V50.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/9/T0066189509.V50.jpeg,9
